station,horizon,proposed_rmse_W,uxgb_rmse_W,pers_rmse_W,proposed_beats_uxgb,proposed_beats_pers
1,H1,69.8782,70.809,88.6847,True,True
1,H4,82.4822,107.2899,88.6847,True,True
1,H8,99.2316,136.6898,88.6847,True,False
1,H16,114.2212,170.9721,88.6861,True,False
1,H32,100.939,218.4565,88.6852,True,False
1,H96,105.0009,301.9609,88.7111,True,False
2,H1,49.2598,48.3017,58.0548,False,True
2,H4,54.82,70.7539,58.0548,True,True
2,H8,57.6825,87.7549,58.0548,True,True
2,H16,60.7922,101.9381,58.0644,True,False
2,H32,61.1078,107.2598,58.0743,True,False
2,H96,57.4194,152.4208,57.8226,True,True
4,H1,38.2885,38.2375,45.2876,False,True
4,H4,46.6436,70.0765,45.2904,True,False
4,H8,50.0281,102.8283,45.2904,True,False
4,H16,52.9097,152.0296,45.2904,True,False
4,H32,53.6471,203.4708,45.2972,True,False
4,H96,51.3766,237.8332,45.285,True,False
5,H1,67.2378,71.7912,74.9586,True,True
5,H4,76.1886,109.858,74.9586,True,False
5,H8,84.5355,152.8456,74.9586,True,False
5,H16,89.7484,224.1322,74.9695,True,False
5,H32,97.4535,238.4833,74.9749,True,False
5,H96,94.3282,306.4652,74.5195,True,False
6,H1,68.9326,70.4235,87.5974,True,True
6,H4,81.6275,122.9422,87.5974,True,True
6,H8,88.7777,158.4132,87.5974,True,False
6,H16,96.4847,201.0309,87.6136,True,False
6,H32,96.957,213.1628,87.6302,True,False
6,H96,94.416,266.6273,87.7116,True,False
7,H1,80.5798,79.9516,89.5066,False,True
7,H4,83.3163,109.5642,89.5066,True,True
7,H8,87.588,122.4489,89.5066,True,True
7,H16,90.7843,147.1527,89.5066,True,False
7,H32,91.4296,190.5161,89.4574,True,False
7,H96,89.6756,194.7629,89.5473,True,False
8,H1,33.3281,33.732,47.2743,True,True
8,H4,40.3104,48.8289,47.2743,True,True
8,H8,46.9311,71.9066,47.2779,True,True
8,H16,50.6323,114.3376,47.2779,True,False
8,H32,53.0894,147.6247,47.2834,True,False
8,H96,49.9366,198.3814,47.3075,True,False
