station,horizon,n_test,implied_total
1,H1,5222,34813
1,H4,5221,34807
1,H8,5221,34807
1,H16,5220,34800
1,H32,5217,34780
1,H96,5208,34720
2,H1,5056,33707
2,H4,5056,33707
2,H8,5055,33700
2,H16,5054,33693
2,H32,5052,33680
2,H96,5042,33613
4,H1,4849,32327
4,H4,4848,32320
4,H8,4848,32320
4,H16,4847,32313
4,H32,4844,32293
4,H96,4835,32233
5,H1,5004,33360
5,H4,5004,33360
5,H8,5003,33353
5,H16,5002,33347
5,H32,5000,33333
5,H96,4990,33267
6,H1,5118,34120
6,H4,5118,34120
6,H8,5117,34113
6,H16,5116,34107
6,H32,5114,34093
6,H96,5104,34027
7,H1,4818,32120
7,H4,4818,32120
7,H8,4817,32113
7,H16,4816,32107
7,H32,4814,32093
7,H96,4804,32027
8,H1,4957,33047
8,H4,4957,33047
8,H8,4956,33040
8,H16,4955,33033
8,H32,4953,33020
8,H96,4943,32953
